Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,2538.3713510030716
FDG16,OUT035,3626.2041500229343
DRB25,OUT046,1659.2657290266852
FDY09,OUT046,2904.2748354436544
FDX48,OUT045,2516.8195944066197
FDC03,OUT010,500.0857679689109
FDT47,OUT035,1530.9606706383909
FDW44,OUT027,4354.617215092324
FDT24,OUT017,1224.0715325969024
FDT12,OUT019,580.9865192209138
NCS38,OUT035,1920.2204956200135
FDO39,OUT035,3131.738356119758
FDA13,OUT046,614.3637311289176
FDO48,OUT035,3781.030796937934
DRJ01,OUT017,2533.402021385747
FDD53,OUT018,599.5535637021926
NCT05,OUT049,4063.891427322765
FDQ51,OUT045,753.6948841287804
FDU60,OUT013,2648.0921855675842
FDC59,OUT046,986.4922989185576
FDP36,OUT035,793.0154381072185
NCM19,OUT017,1756.218250964949
FDL16,OUT035,642.8489353203412
FDE50,OUT018,2926.221046752822
NCR18,OUT013,640.270587799998
NCD30,OUT035,1549.6528682049936
FDH31,OUT013,1605.5920127611691
FDD56,OUT019,436.1523061762779
FDC47,OUT049,3771.2198820490908
FDZ21,OUT045,1500.4387006572513
FDM01,OUT049,1643.5841548064502
FDF24,OUT013,1309.366512281999
FDW23,OUT017,614.3637311289176
FDY52,OUT018,943.8911384974127
DRH37,OUT027,4209.656156091069
DRO47,OUT027,3143.766014054706
FDR25,OUT049,4060.2205289538124
FDQ24,OUT027,6203.228838329782
DRJ51,OUT018,3409.950226527761
NCU06,OUT035,3866.645953629213
NCV18,OUT018,1337.902074672634
NCC06,OUT027,3337.155571724176
FDZ01,OUT018,1613.3131890729292
FDT14,OUT017,2010.4094061904314
FDD11,OUT019,583.1723117999574
FDN09,OUT017,3976.298345786105
NCO18,OUT010,435.0354904170406
FDZ50,OUT045,3086.4861443142418
FDS44,OUT013,3833.345307867292
FDI36,OUT045,3042.2740283299786
FDA26,OUT010,562.224715099228
NCY53,OUT049,1828.537822549439
FDF32,OUT049,3165.2449866202946
FDF59,OUT010,268.53769103563354
FDB20,OUT046,1235.883329489912
DRH11,OUT035,854.2744411066157
FDT03,OUT049,3047.8829915345586
NCH06,OUT035,3890.818173125452
FDR55,OUT049,3126.797754342424
FDI10,OUT035,2907.7678723209915
FDZ12,OUT045,2097.8149941627607
FDM12,OUT049,3113.6506192561837
DRB25,OUT045,1656.4606674324884
NCS41,OUT013,3086.654414775459
NCT53,OUT049,2545.9430357028787
NCD55,OUT013,611.7853836085744
FDY08,OUT049,2123.035751130358
NCP55,OUT049,857.0583924481352
FDA33,OUT013,2413.537680084835
FDQ33,OUT013,2471.088185604862
FDE45,OUT027,4920.747948043495
FDT26,OUT013,2018.1307867526975
NCV53,OUT049,3940.926634849718
FDK60,OUT027,2614.4149944053106
NCJ29,OUT046,1322.3622342334552
FDI15,OUT045,4057.7749873111256
FDX21,OUT013,1749.3615415623071
FDV49,OUT019,583.1723117999574
DRO59,OUT046,1281.8090041892212
FDZ14,OUT045,2002.1945906345966
FDP32,OUT027,3332.524309458569
FDC33,OUT017,3121.3108779007553
FDT14,OUT010,262.31713651222714
NCN54,OUT027,2052.4686020945014
FDR57,OUT027,4066.4240414047713
DRK12,OUT046,604.0658895971617
FDX52,OUT049,3113.8650490830814
FDX08,OUT010,436.20861389546303
FDP10,OUT010,222.34207717762297
NCP50,OUT045,1253.411038044255
NCL06,OUT013,4164.9158013557435
FDP25,OUT013,3706.054477892511
FDE53,OUT013,1645.9378875584255
FDL27,OUT017,1082.352467348419
FDC35,OUT049,3593.588751349791
DRJ47,OUT010,426.2596076660159
FDD16,OUT018,1222.5305165778245
NCN42,OUT049,2486.6671480805326
FDC38,OUT027,3364.017352080344
NCO07,OUT045,3642.280046394982
FDQ20,OUT049,614.3637311289176
FDI32,OUT046,1930.5872655325525
FDN20,OUT010,414.55711008059285
DRJ51,OUT027,6172.7850805015905
FDU08,OUT045,1546.6700698056861
DRN37,OUT019,392.57555309518835
FDD05,OUT010,261.08183613941253
FDW15,OUT046,2500.7190307831665
FDI52,OUT046,2036.2220095019272
DRM11,OUT049,4175.7858827519485
NCO06,OUT045,602.8276772009775
FDU38,OUT049,3126.8952602003783
FDU59,OUT018,2412.281040337527
FDJ10,OUT046,2047.0856518303654
FDM13,OUT049,2034.1801555680881
NCJ30,OUT019,399.0228146346695
FDM45,OUT018,1906.8460779181246
FDP36,OUT045,762.4056138877085
NCD30,OUT010,211.80699775025886
FDN48,OUT017,1471.0373275005868
FDY32,OUT049,2536.0820357126727
FDU47,OUT046,2134.762383656793
FDF17,OUT019,532.1028185078599
FDP34,OUT017,2565.4409888889836
FDA47,OUT049,2550.838660915834
DRD27,OUT027,2539.688974038724
FDW38,OUT045,852.9565483069227
FDZ15,OUT019,297.4579047997371
FDZ03,OUT027,5233.8852743166
NCN19,OUT049,3093.6268522096752
FDG02,OUT035,3091.5924910258013
FDS31,OUT035,3122.0016239528286
FDW43,OUT019,578.9880569615252
FDZ47,OUT010,218.37590913664602
FDO57,OUT017,2593.2887618478644
NCL07,OUT013,611.7853836085744
NCV42,OUT013,1757.0502946283625
FDP40,OUT017,1825.6372964878872
FDP48,OUT019,490.70325782593704
FDH21,OUT017,2572.7903366660544
NCP02,OUT049,911.3871529494438
FDK24,OUT049,763.8157488773702
FDC41,OUT045,1176.658801565368
FDF08,OUT017,1361.616473159662
FDO49,OUT017,791.0012806075462
FDS56,OUT027,6268.084663710134
FDX46,OUT018,937.5587785642842
FDQ07,OUT013,3638.6373320357434
FDC32,OUT010,210.8330219637949
FDT21,OUT019,583.1723117999574
FDG58,OUT045,2484.948492845179
FDW14,OUT049,1364.874279219673
DRA12,OUT027,3372.559801587693
FDV27,OUT013,1377.7079706877828
DRD25,OUT013,1809.209287693562
DRF48,OUT027,5105.209551185298
FDX24,OUT017,1454.3169030469057
DRJ51,OUT046,3791.0066539805875
FDE45,OUT045,2982.712053760279
FDE14,OUT046,1621.1108619894794
FDG53,OUT045,2023.3998265233677
FDT08,OUT046,2498.429715492768
DRC27,OUT027,6184.2938253575385
FDG20,OUT035,2911.7183730607894
FDC21,OUT046,1661.780488490057
FDV31,OUT018,2790.4732925676003
FDB58,OUT045,2128.299791048173
FDV23,OUT046,2036.2220095019272
FDA25,OUT019,247.81460416971538
FDC15,OUT046,2569.9469117259014
FDU47,OUT049,2046.407210083923
FDE23,OUT013,758.3331675114299
FDS08,OUT013,2859.105053434773
FDW03,OUT027,2587.872759265647
FDJ60,OUT018,2464.308248652908
FDM34,OUT017,2025.7873315524173
FDW33,OUT013,1645.9378875584255
FDZ40,OUT013,840.0116869722962
FDE33,OUT018,1272.334228078965
NCC06,OUT010,264.9278734225856
FDU11,OUT046,1981.4454613495143
FDL44,OUT017,2626.130788652203
NCZ29,OUT017,2022.6845274747188
FDG28,OUT010,586.7400381894224
FDL12,OUT018,890.142196098997
FDD52,OUT017,1674.993675960572
FDO15,OUT013,1039.7700050436274
NCN29,OUT027,1190.147715015141
FDW36,OUT013,1656.4606674324884
FDB21,OUT046,3839.861556525324
FDZ28,OUT013,2027.5311647585281
FDY10,OUT035,1932.6406385299777
DRG39,OUT017,835.1431155698181
FDN28,OUT013,1643.5841548064502
FDV15,OUT035,1648.7429491526223
DRI13,OUT035,3702.449766459827
FDH20,OUT046,1530.9606706383909
FDY51,OUT013,3640.6857667788413
FDE16,OUT013,3623.437093612462
FDX40,OUT018,594.6062035865378
FDC48,OUT018,1289.2470296561405
FDS14,OUT046,2465.544368655673
FDX56,OUT017,3695.6761928039473
FDI10,OUT046,2873.9334955416693
FDI14,OUT013,2124.4099082722933
DRM48,OUT013,608.0762358891037
NCH07,OUT027,3978.3847570077182
FDY26,OUT013,3672.4432459735153
FDD02,OUT027,3114.349656504028
FDM12,OUT046,3101.6196455836507
DRF01,OUT010,342.7104002638842
FDV36,OUT046,2076.3423438534974
DRI59,OUT013,3776.98597829695
FDV03,OUT018,2399.177027589085
FDO39,OUT017,3140.7439704414046
NCB07,OUT018,2889.7454049111466
FDH38,OUT027,3085.3063890192616
FDZ13,OUT035,762.4056138877085
NCZ30,OUT046,2066.1546023440883
NCA06,OUT035,602.8276772009775
FDB04,OUT049,1364.9864301264213
FDN50,OUT013,1445.4581727775853
NCG06,OUT049,4078.7504848438357
NCY17,OUT018,656.9862080001698
FDC23,OUT046,2934.466516604803
FDK33,OUT049,3659.360703635025
FDR03,OUT049,3660.5690393257883
FDZ07,OUT045,1031.3315487771326
FDO38,OUT013,1243.1564429027933
FDS59,OUT046,1659.2657290266852
DRM11,OUT019,581.0503978148724
FDX52,OUT027,5434.181663743614
DRJ35,OUT018,890.0036227197284
NCP53,OUT046,3930.7243747998264
FDW15,OUT019,340.91428740120966
DRI47,OUT045,2481.660238304891
DRZ11,OUT035,2018.5608595553824
FDS02,OUT013,3077.7467656944973
DRD49,OUT018,3473.2993322173106
FDW38,OUT049,811.2171485067217
FDR21,OUT019,412.332343533856
FDE40,OUT013,1006.8215906424629
FDI02,OUT045,1748.900936992122
FDQ04,OUT045,614.3637311289176
FDY14,OUT017,4192.537115917802
NCT54,OUT046,1541.4593507888917
DRD25,OUT017,1753.89198966341
DRE01,OUT045,3842.162570452643
FDJ12,OUT010,556.1781102465424
NCZ05,OUT049,1645.9378875584255
DRB25,OUT019,278.04355233547665
NCC31,OUT045,2526.896955150898
FDM16,OUT045,1205.7656155902719
DRG11,OUT049,1645.9378875584255
FDV24,OUT027,3817.4654343424413
FDV43,OUT046,642.8489353203412
FDG05,OUT018,2349.530629678139
FDV23,OUT010,262.8981423365305
FDI58,OUT018,1416.5258050404577
FDQ11,OUT017,4189.239739386487
FDC05,OUT027,5511.088087347031
FDF40,OUT013,3945.3579197215086
FDU02,OUT018,3391.3056896922376
FDT32,OUT013,3037.528183453483
NCF06,OUT017,4144.597376158393
FDT46,OUT013,773.0935033863972
FDR58,OUT010,209.7179255841228
FDY04,OUT046,2594.1254238219485
FDT58,OUT045,2661.271358670201
FDE46,OUT049,2487.7331934691574
DRH11,OUT017,854.2744411066157
DRI51,OUT046,2867.4410193225367
FDC35,OUT017,3456.0114831666865
FDP45,OUT035,4134.791436690431
FDC45,OUT017,2793.1851067604193
FDU01,OUT045,3003.6428494037827
FDJ53,OUT010,266.12338191327115
FDJ46,OUT017,2897.08040507351
FDX07,OUT013,3044.078609767912
NCI30,OUT049,3923.464181492504
FDE47,OUT027,3273.428133056597
FDV48,OUT045,1276.8608946435602
FDN16,OUT019,247.81460416971538
FDM52,OUT013,2465.0699264911873
FDA32,OUT027,5546.010485143621
FDH05,OUT017,3823.6886656622664
FDW25,OUT010,198.38480706844754
FDQ09,OUT046,1925.3554857398462
NCM17,OUT010,91.67753566854897
DRM59,OUT046,2451.3887687994684
FDV47,OUT027,2239.0516073526987
DRE15,OUT035,1161.9271570032952
FDS25,OUT010,243.4511422563308
NCZ05,OUT018,1613.3131890729292
NCV05,OUT019,360.3424006925408
DRM37,OUT046,3096.2792546323612
FDV58,OUT027,5503.784428144343
FDN22,OUT027,6296.252078908361
NCO06,OUT049,602.8276772009775
FDT56,OUT019,172.94567721651376
FDM02,OUT013,1375.5595031021849
FDA09,OUT046,3047.5341968948514
NCC06,OUT035,2065.8681985057406
NCL54,OUT049,2893.2524592098403
NCB55,OUT017,881.1325598464816
FDB12,OUT017,1649.2727763120818
NCA54,OUT049,2975.3913775559877
NCS38,OUT049,1933.071156014543
FDC02,OUT049,4213.520377222665
FDK44,OUT019,409.4586940217278
FDE16,OUT035,3650.389201550641
NCS05,OUT035,2075.554618849779
FDZ59,OUT045,2656.538556293822
FDI20,OUT017,3685.6825342136335
FDQ14,OUT046,2461.5219799817182
FDF53,OUT017,3044.454257737816
FDW25,OUT017,1362.574737793984
NCQ43,OUT010,245.02905978328943
FDX52,OUT013,3082.5178179478344
FDE28,OUT045,3775.3455057045544
FDN15,OUT017,2079.486556893456
FDO28,OUT017,1967.9079793223054
FDQ33,OUT045,2513.0173970469496
FDM22,OUT010,164.08634864915373
FDJ03,OUT017,762.4056138877085
FDI16,OUT045,854.997996775826
FDI09,OUT027,6203.228838329782
FDX55,OUT013,3669.284930922693
FDS23,OUT027,3332.524309458569
DRC12,OUT045,3010.90729661053
FDH41,OUT049,3660.8286993139313
FDN01,OUT013,2856.5703215772064
FDV55,OUT045,2498.5928194219427
NCJ19,OUT013,843.3710282408924
NCY29,OUT010,165.96301761786606
FDP03,OUT018,1906.6922258672002
FDZ52,OUT045,1742.5309193324576
FDH31,OUT010,221.180087833125
FDQ19,OUT018,3495.819234171066
FDS15,OUT035,1648.7429491526223
FDN32,OUT017,3106.686515894901
FDH32,OUT049,1551.386859852892
FDF33,OUT017,1674.993675960572
FDJ22,OUT046,3054.9861474554455
FDG56,OUT010,166.6492085754491
FDC05,OUT046,3105.164490834677
FDK09,OUT013,3767.9098870007024
NCV29,OUT045,2914.7562315459068
NCC43,OUT019,579.789675447024
NCA42,OUT049,2488.040462409416
FDC10,OUT046,1956.3731243287518
FDC16,OUT013,1368.3437242087937
NCL17,OUT013,2091.2978376726564
FDA51,OUT035,1920.2204956200135
FDW01,OUT017,2512.892408580896
NCF30,OUT045,2007.9379158548775
FDN49,OUT013,616.3790933469539
FDY20,OUT045,1392.2428343951556
FDC15,OUT045,2535.142515459898
FDY24,OUT046,838.3462466136931
NCG43,OUT017,1503.7735894109076
FDA48,OUT013,3649.958121247362
NCF55,OUT017,610.8618817663312
FDL38,OUT049,1388.6307328970613
NCQ29,OUT018,3689.443008649036
FDC34,OUT017,2566.153814782101
FDP36,OUT027,1269.7021116916762
FDN50,OUT010,210.96155371925346
FDO23,OUT049,1498.7471615002357
FDT56,OUT013,843.3710282408924
FDT13,OUT027,5137.5417611185185
FDZ03,OUT013,3093.686242784053
FDQ03,OUT010,588.2756462841608
FDU44,OUT045,2590.0102401957365
FDD03,OUT049,3801.0799619185473
NCH30,OUT013,1756.9496515237322
FDS60,OUT010,436.18781888338185
FDG08,OUT046,2882.445622899838
FDX38,OUT017,763.8157488773702
FDD22,OUT017,1920.157895851182
FDW51,OUT013,3601.8318227863037
FDL09,OUT017,2736.9231733708352
FDZ60,OUT045,1656.4606674324884
NCH07,OUT046,2589.0420811806966
NCQ41,OUT049,3098.4542623398074
FDW04,OUT049,2030.9276299403894
FDI08,OUT027,6184.2938253575385
FDR19,OUT019,342.93441260547706
FDV13,OUT046,1356.1065625856238
FDB52,OUT017,4125.186204125746
FDZ48,OUT027,3141.097465984448
NCO14,OUT049,763.8157488773702
FDZ50,OUT013,3103.283542878513
FDN27,OUT019,292.90956514764724
FDQ60,OUT013,2015.7458918196874
FDR49,OUT017,763.8157488773702
DRJ35,OUT027,1744.4391933610727
DRI49,OUT017,1318.402225661352
FDB47,OUT017,3729.5798229971547
FDP37,OUT010,268.2847425563449
FDR26,OUT049,2846.1857829254727
FDY31,OUT019,341.82596929117005
FDC11,OUT045,1390.0950908804498
DRP47,OUT035,4109.04636808038
NCY54,OUT018,2765.325321836748
FDR27,OUT046,2042.4752720402466
FDQ21,OUT019,291.6026172610954
NCQ29,OUT035,4018.140280434406
FDJ02,OUT046,2493.8631513986056
FDE21,OUT018,1874.1269569198212
FDM39,OUT046,2885.328228090907
FDZ01,OUT017,1631.3059655916536
NCB19,OUT018,1362.8389057855293
FDU03,OUT046,3053.8552309724564
FDP27,OUT049,3131.5960539864395
DRF01,OUT045,2463.354441305255
FDM03,OUT049,1656.4606674324884
FDV01,OUT046,2511.785039350232
FDS16,OUT046,2503.4266713249804
FDO45,OUT035,1395.0478959893526
NCX06,OUT035,3032.9512600356707
FDP13,OUT046,614.3637311289176
NCR38,OUT018,3640.158671432194
FDA01,OUT013,843.3710282408924
FDT26,OUT017,1935.3150274451168
FDD44,OUT027,6203.228838329782
FDB26,OUT013,844.1135311135087
FDP45,OUT019,579.8011383393751
NCP55,OUT046,858.3762852478282
FDT23,OUT017,1281.645098173938
FDO51,OUT045,620.4029516203655
FDA44,OUT046,856.315889575519
NCJ31,OUT018,3507.9553004685417
FDX37,OUT045,1563.3851497357734
NCD18,OUT049,3857.2283395181894
FDN40,OUT027,3868.3306670540956
FDL33,OUT017,3125.5341592645213
DRF48,OUT035,3106.1963922893156
FDW08,OUT035,1648.7429491526223
FDX39,OUT018,3301.908180524558
FDB38,OUT049,2622.871656960648
FDY46,OUT018,2935.6468254566735
NCB06,OUT049,2581.4040877000502
FDA34,OUT035,2938.7769412960497
FDA35,OUT045,2000.107210859718
FDQ07,OUT035,3665.9165271708766
FDU32,OUT045,2040.871245607659
FDU26,OUT013,2022.5752030418257
FDU13,OUT010,348.30715569480986
FDO09,OUT035,4087.8722649996453
FDW03,OUT019,250.67857824977233
FDB38,OUT013,2567.5871817688285
FDL26,OUT010,351.4985499310766
NCN43,OUT045,2046.5354462954638
FDH08,OUT045,3889.419570043791
NCC31,OUT019,368.62031468301376
FDH14,OUT035,2043.4408177047467
FDL40,OUT017,1552.5740050918425
FDD20,OUT035,2064.345394594757
NCV53,OUT035,3970.6534674281247
FDD16,OUT045,1131.8587051338377
FDP24,OUT035,2007.5837957338433
FDQ25,OUT045,2880.846914878991
FDM38,OUT035,831.0141256524226
NCT18,OUT010,426.8025633839771
FDM34,OUT049,2039.4119353607946
DRH37,OUT010,407.21815394326046
NCE07,OUT013,2242.177218963201
FDG12,OUT013,1989.6529392115906
FDB59,OUT010,549.1263499164058
FDS10,OUT018,2834.723473790443
FDN21,OUT010,390.1159447608664
FDM02,OUT045,1381.6935158745325
FDO44,OUT049,1790.0444862896545
NCN17,OUT017,1644.5628792527841
FDH16,OUT018,1416.5258050404577
FDL44,OUT046,2610.7357876394626
FDY47,OUT017,2017.4527476820122
DRI39,OUT046,854.997996775826
NCX54,OUT018,1613.3131890729292
FDE59,OUT046,609.4163710132627
FDO46,OUT045,3064.4514517529274
DRE13,OUT046,1384.9555058973115
FDW14,OUT013,1387.1928062573468
FDF35,OUT046,1659.2657290266852
FDO50,OUT019,236.85937450487472
DRF49,OUT017,1922.5970106667864
FDT60,OUT049,2033.1586728224752
FDP38,OUT045,762.4056138877085
FDA31,OUT027,4564.5343961041635
FDY52,OUT010,166.5300068601895
FDD03,OUT027,6183.338485152559
FDN52,OUT018,1358.716533244595
FDU20,OUT010,263.63443852217034
FDD22,OUT035,1732.914060210143
NCB55,OUT019,171.6193933052386
FDN27,OUT045,1957.2236712356216
FDD16,OUT013,1236.6003118189683
FDW48,OUT046,1251.1618943499407
DRN35,OUT045,604.0658895971617
FDX25,OUT049,3055.416024212363
DRD49,OUT049,3842.988234177308
FDE21,OUT019,293.7796720554872
FDN44,OUT035,2646.287005141324
DRC01,OUT049,763.8157488773702
NCK30,OUT046,4064.246949143411
FDU39,OUT013,847.6438230851475
FDB49,OUT013,1549.7023010089497
FDS12,OUT045,2005.7068729727916
FDR57,OUT018,2372.4824268919556
FDX22,OUT027,5547.395775922284
FDC60,OUT013,1391.0152039797956
NCE42,OUT049,3835.011215405154
NCK42,OUT049,3671.2858645872884
DRE01,OUT017,3866.372202742194
FDE57,OUT018,2013.0869738176968
DRK59,OUT019,579.7299774919252
FDB10,OUT027,6155.299435125935
FDQ25,OUT046,2889.2373237115416
FDY26,OUT017,3730.7534718877373
FDG28,OUT049,3952.9413436967375
FDM14,OUT049,1671.6587872069158
NCH29,OUT049,1558.5013527517783
FDD48,OUT049,1960.5872075974141
FDC17,OUT045,3701.565438588
DRH49,OUT027,2206.9491806788205
FDN44,OUT018,2490.302255890211
FDC29,OUT045,1947.1282121258025
DRK01,OUT019,240.02130698287564
FDD48,OUT017,1944.673210523432
FDB59,OUT013,3081.78580369509
FDY45,OUT010,596.7800925837882
FDX60,OUT035,1270.3045068597762
FDT09,OUT010,267.01520826694855
DRB24,OUT018,2327.622521527058
FDL13,OUT035,3908.490786573826
FDN16,OUT035,1646.3892164006472
FDK57,OUT013,2015.8997438706115
FDO22,OUT027,2068.4698998363924
FDC57,OUT010,509.7575397621115
FDZ13,OUT027,1190.147715015141
FDW27,OUT013,2435.195432114508
FDX10,OUT049,609.4163710132627
FDY08,OUT018,1927.328133203077
FDA49,OUT017,1359.4687296449563
FDC32,OUT018,1463.2199122485308
FDO04,OUT035,857.0583924481352
NCZ54,OUT013,2558.3537780236384
FDY40,OUT045,760.9468907951798
FDW36,OUT045,1656.4606674324884
FDE11,OUT017,3121.398000705233
DRE37,OUT045,3067.8532571357214
NCK19,OUT017,3121.6370684692233
FDT19,OUT035,2892.5827320550543
FDE56,OUT045,952.6457209131582
FDZ57,OUT010,263.09903242482227
FDB35,OUT035,1453.787075887446
FDF09,OUT010,91.67753566854897
FDO34,OUT046,2758.218116602648
FDA55,OUT046,3827.529662251716
NCM18,OUT035,958.6730699014511
FDJ20,OUT019,291.56879548937127
DRQ35,OUT019,294.66926953618366
FDG02,OUT013,3072.0033604193745
NCU29,OUT018,2321.751432881445
FDL27,OUT027,1744.4391933610727
NCA54,OUT035,2988.540494010826
FDJ32,OUT035,1003.6837259129543
FDB21,OUT019,579.789675447024
FDR46,OUT035,2535.1907675425227
FDZ32,OUT046,1648.7429491526223
DRF36,OUT017,3107.3476538081686
NCU54,OUT017,3645.9305170964385
NCI31,OUT017,602.8276772009775
DRA59,OUT035,3123.5732122600266
NCC55,OUT045,610.8618817663312
FDE44,OUT018,746.1367233684548
NCN26,OUT018,1864.809312172761
FDC11,OUT049,1377.854233202811
FDV24,OUT035,2478.716371233158
FDR40,OUT019,191.13546886044915
NCQ17,OUT049,2524.787234985604
FDC46,OUT045,3053.1858821397236
NCM18,OUT046,1060.545070486555
FDK16,OUT046,1541.4593507888917
FDI28,OUT017,1268.9944286884947
FDS11,OUT018,3369.651942141473
DRD13,OUT046,1026.8395840899918
FDL36,OUT035,1391.2254982669037
FDI27,OUT013,759.7918906039586
FDJ53,OUT019,294.238386482952
FDS44,OUT045,3921.5577580334107
FDE28,OUT046,3782.2553300754994
FDQ33,OUT018,2372.810548107182
FDB37,OUT017,3957.1256854047497
FDQ31,OUT045,1364.735718016987
NCQ05,OUT046,2473.865275561759
FDE10,OUT013,2020.957772754392
FDF38,OUT017,614.3637311289176
FDE50,OUT019,505.8530068632382
DRG37,OUT010,364.25074331854245
NCH06,OUT049,3920.3018628742434
FDY14,OUT045,4182.36761843124
FDO27,OUT017,1516.267202504716
FDQ19,OUT049,3946.2158467013337
FDZ26,OUT019,576.6481733382221
FDN51,OUT013,4219.738334950303
FDK20,OUT035,2064.345394594757
FDD40,OUT018,2911.813035676485
DRI25,OUT018,854.4404257787298
FDH56,OUT017,1925.597747577407
FDI36,OUT027,5461.977098296117
DRH11,OUT018,850.3385816375173
NCV18,OUT017,1331.580318996976
DRI01,OUT049,2883.4366526575945
DRE48,OUT049,3159.466001923535
FDS51,OUT035,927.5694129123062
FDM38,OUT017,766.4258206549712
FDB60,OUT027,5463.900031605011
FDY58,OUT035,3905.6392442390033
FDY22,OUT045,2242.8154438707934
FDF11,OUT027,6296.252078908361
FDZ51,OUT035,1541.4593507888917
FDQ45,OUT017,3125.229018883119
FDF17,OUT035,3096.0244251684035
NCF31,OUT027,3890.1688577177556
FDA37,OUT013,2017.8549686766937
FDO51,OUT046,625.748482820465
FDF34,OUT013,3050.251353277145
FDD57,OUT018,1490.480616277784
FDO37,OUT046,3888.35928403067
FDR49,OUT049,762.4056138877085
FDS39,OUT049,2155.336201353877
FDI48,OUT027,1329.2878137553787
DRM35,OUT049,2992.1075991716298
FDV57,OUT035,3078.004466099095
FDZ55,OUT013,2531.2422136317814
FDI28,OUT035,1260.4802629845315
FDS21,OUT045,1023.4788679249563
FDT34,OUT013,1649.152839397707
DRI25,OUT035,857.0583924481352
FDT47,OUT010,211.42730482669322
DRH39,OUT045,1175.0678997251698
NCD54,OUT045,2502.0924499056
FDU16,OUT027,2374.121919750581
NCW29,OUT045,2033.3249917227402
FDV25,OUT027,5645.856905742502
FDM56,OUT035,1674.4638488011126
FDZ04,OUT027,1761.9860512792875
FDG59,OUT019,91.67753566854897
FDI56,OUT045,1394.3913019807537
FDS33,OUT035,1386.6470450543272
FDC23,OUT049,2881.144487186868
FDT11,OUT049,3129.4932663773543
FDG17,OUT045,3950.809079219232
FDZ44,OUT045,1935.7258081827722
FDJ52,OUT013,2527.9836063504354
DRI23,OUT046,2570.7503044688874
DRE15,OUT010,174.12515805751005
NCF07,OUT013,1627.9710768379973
NCR29,OUT049,854.2744411066157
FDE44,OUT019,95.52700652013151
FDT23,OUT035,1294.44401793963
NCG06,OUT017,4155.799758782485
NCU41,OUT010,485.70155789221855
FDH46,OUT017,1646.9190435601067
FDV31,OUT013,2874.4225158393597
NCT41,OUT027,4059.4036192921644
FDE22,OUT027,4188.835219445261
FDC26,OUT045,1671.6587872069158
DRF51,OUT017,612.1000941625152
NCY53,OUT019,292.20743598081134
FDY21,OUT017,3093.463011113269
FDL27,OUT013,1019.4468223710621
FDZ34,OUT049,3133.7145688610844
NCF43,OUT010,336.34027207898345
FDC21,OUT035,1674.4638488011126
FDL26,OUT013,2481.7363755842703
FDT25,OUT010,267.8093249918172
NCR30,OUT046,1164.6700018682618
DRL23,OUT019,253.41551752598912
NCR05,OUT049,3087.690184268067
NCE19,OUT018,849.0206888378243
FDY07,OUT035,635.0507534196119
FDB10,OUT017,3930.757434517916
FDP57,OUT013,1645.9378875584255
FDU48,OUT019,297.65845925311146
FDH48,OUT035,1355.0305270906194
FDO33,OUT035,1930.8921271389452
NCU29,OUT045,2455.466891526923
FDW35,OUT046,620.4029516203655
FDH05,OUT010,588.641088335989
FDP26,OUT049,1645.9378875584255
DRG27,OUT035,623.0866747696178
FDQ33,OUT046,2501.3657811523203
FDH20,OUT010,213.21953031339007
FDV14,OUT046,1391.2086133176313
DRD01,OUT046,852.9565483069227
NCI17,OUT049,1536.305772890661
FDF39,OUT010,593.4089191232059
FDX37,OUT046,1613.0878889511234
NCX17,OUT035,3818.775557730273
FDN03,OUT013,4105.966429664428
NCS41,OUT010,454.61080232846484
FDH34,OUT045,3084.7644024835695
NCX53,OUT018,2045.190873793688
FDY31,OUT046,2447.167173014267
FDD20,OUT017,2066.2380196320078
FDE51,OUT045,753.01778119612
FDV27,OUT046,1372.3319282037564
FDF16,OUT035,2480.7224554766185
FDZ02,OUT049,1534.0368996801863
NCK05,OUT045,1025.1298708849165
FDM12,OUT027,5254.466645061949
NCA05,OUT018,2359.177960424019
FDX33,OUT045,2552.561952608318
FDM25,OUT049,2927.872899788432
FDE41,OUT018,1362.8389057855293
FDW14,OUT045,1383.8419834601302
NCD30,OUT046,1526.5778938252126
FDB23,OUT010,594.5943000047448
FDF45,OUT046,924.0443649857966
FDW20,OUT017,2062.8048618262887
FDF47,OUT045,3656.129290971863
NCR05,OUT019,530.8794164254654
DRB01,OUT046,3120.1347575996037
FDE36,OUT013,2518.6317509485652
FDU56,OUT049,3113.889511742375
FDB23,OUT049,3758.9876914325287
FDN48,OUT049,1405.4613738338385
FDS43,OUT013,3084.3278351757826
NCN05,OUT013,3075.5795148234797
NCL53,OUT049,2883.4366526575945
FDL56,OUT046,1366.7239928632785
FDH17,OUT018,1498.5096504284818
FDP37,OUT046,2036.2220095019272
FDG09,OUT019,501.2794500046481
FDA55,OUT045,3793.227490146256
FDX31,OUT049,3856.8376582506894
FDJ41,OUT045,4185.560965866173
DRC24,OUT045,2517.19515006959
FDQ21,OUT035,2064.345394594757
NCT54,OUT045,1467.7024387469303
FDH08,OUT049,3890.7281361991336
FDY38,OUT018,3416.069159961848
DRM11,OUT010,596.8743132383569
FDG32,OUT049,3652.395575763681
NCH18,OUT046,3930.119448607628
FDI20,OUT035,3705.214316096125
FDA33,OUT018,2317.9777469510063
FDN45,OUT013,3635.3485975042154
FDT45,OUT010,165.54599420827412
FDR32,OUT035,3819.7669119852385
