Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ01,OUT046,3910.208592577399
FDF28,OUT035,2197.454674202937
FDD22,OUT010,-122.06357621705672
FDY19,OUT046,1894.912424252262
FDN33,OUT035,1681.2286493719528
FDV36,OUT035,2175.952448034983
FDW01,OUT010,512.8504252767748
FDJ28,OUT049,3164.2755946961643
FDB17,OUT035,3000.3364903327447
FDM40,OUT049,2320.566979605038
FDV46,OUT045,2184.6062029889767
FDQ44,OUT049,2022.1302689287359
NCD42,OUT046,672.5157213943437
DRH37,OUT046,2595.396742293278
FDR10,OUT018,2342.4434252363194
NCD06,OUT027,2191.0804311555494
FDI53,OUT046,2593.0767223124712
FDG16,OUT035,3561.863311917593
DRB25,OUT046,1708.6187692560097
FDY09,OUT046,2796.0235838419253
FDX48,OUT045,2422.811599078335
FDC03,OUT010,1238.8129211297519
FDT47,OUT035,1758.0620087050722
FDW44,OUT027,4219.606155338811
FDT24,OUT017,1348.2569876152024
FDT12,OUT019,1775.2052887997045
NCS38,OUT035,1935.0823989979963
FDO39,OUT035,3075.143528487228
FDA13,OUT046,657.0131026174338
FDO48,OUT035,3696.702831338655
DRJ01,OUT017,2610.976661206014
FDD53,OUT018,410.00838379257675
NCT05,OUT049,4125.585470277174
FDQ51,OUT045,760.2493381759452
FDU60,OUT013,2630.7047686689752
FDC59,OUT046,1078.559114002226
FDP36,OUT035,1054.8738965766368
NCM19,OUT017,1874.0152780345184
FDL16,OUT035,866.6597383515261
FDE50,OUT018,2662.076482048418
NCR18,OUT013,766.5576356064519
NCD30,OUT035,1703.115526910413
FDH31,OUT013,1706.9113571596663
FDD56,OUT019,878.1227506980779
FDC47,OUT049,3714.0386414921913
FDZ21,OUT045,1515.2497155031476
FDM01,OUT049,1791.4688492460525
FDF24,OUT013,1435.6604927532098
FDW23,OUT017,766.2659806186227
FDY52,OUT018,760.0126332838753
DRH37,OUT027,4039.753719090072
DRO47,OUT027,3242.598636671923
FDR25,OUT049,4322.770928116773
FDQ24,OUT027,5410.79128897481
DRJ51,OUT018,3348.1558485865708
NCU06,OUT035,3749.7192045203897
NCV18,OUT018,1019.8440804915049
NCC06,OUT027,3523.9602242628544
FDZ01,OUT018,1472.5912464324426
FDT14,OUT017,2062.5670951560883
FDD11,OUT019,2101.064683482237
FDN09,OUT017,3965.723476646752
NCO18,OUT010,899.0255573645079
FDZ50,OUT045,2888.9636383966085
FDS44,OUT013,3834.249708596011
FDI36,OUT045,3113.304919323908
FDA26,OUT010,1581.4481915438023
NCY53,OUT049,1879.6030163974451
FDF32,OUT049,3255.52543702767
FDF59,OUT010,103.31473584332832
FDB20,OUT046,1252.3372362914029
DRH11,OUT035,1076.4588693335502
FDT03,OUT049,3059.2122016450885
NCH06,OUT035,3987.705347850997
FDR55,OUT049,3105.207343255802
FDI10,OUT035,2919.3332028312393
FDZ12,OUT045,2178.952315933329
FDM12,OUT049,3120.588331267106
DRB25,OUT045,1644.5194680679854
NCS41,OUT013,2908.699158240897
NCT53,OUT049,2672.044325749787
NCD55,OUT013,695.4313358727127
FDY08,OUT049,2371.5001214375216
NCP55,OUT049,991.9795230066084
FDA33,OUT013,2404.5232062967843
FDQ33,OUT013,2394.9226231404077
FDE45,OUT027,4310.728666282946
FDT26,OUT013,2012.5966232468263
NCV53,OUT049,3863.6448669671686
FDK60,OUT027,3064.0827346479214
NCJ29,OUT046,1339.8548018040053
FDI15,OUT045,4138.255625627578
FDX21,OUT013,1808.1396125189738
FDV49,OUT019,2275.02259340355
DRO59,OUT046,1212.3453767048286
FDZ14,OUT045,1949.8123156079478
FDP32,OUT027,3463.6388339600567
FDC33,OUT017,3300.1096917819614
FDT14,OUT010,48.041942236388536
NCN54,OUT027,2716.096420093781
FDR57,OUT027,3983.3553576126524
DRK12,OUT046,555.0909889057152
FDX52,OUT049,3241.966354625788
FDX08,OUT010,952.878706997792
FDP10,OUT010,-247.46724862620874
NCP50,OUT045,1199.1973481235498
NCL06,OUT013,4101.241138634976
FDP25,OUT013,3515.153890893229
FDE53,OUT013,1729.3465033004525
FDL27,OUT017,1216.7683304149443
FDC35,OUT049,3381.1250191544104
DRJ47,OUT010,796.0131412553901
FDD16,OUT018,968.7411011319452
NCN42,OUT049,2396.3107624787804
FDC38,OUT027,3559.229770923249
NCO07,OUT045,3282.238027415042
FDQ20,OUT049,771.7475346326778
FDI32,OUT046,1786.0127073470173
FDN20,OUT010,807.5406475105246
DRJ51,OUT027,5055.608173607844
FDU08,OUT045,1522.6113389768154
DRN37,OUT019,726.0583972895795
FDD05,OUT010,57.434388044410866
FDW15,OUT046,2419.3578972713926
FDI52,OUT046,1978.2152571469592
DRM11,OUT049,4233.005797709138
NCO06,OUT045,444.79452255301794
FDU38,OUT049,3115.9834873685977
FDU59,OUT018,2291.659285871844
FDJ10,OUT046,2247.1537250581996
FDM13,OUT049,2228.663615501051
NCJ30,OUT019,780.119830713104
FDM45,OUT018,1718.78007650103
FDP36,OUT045,809.1202893864718
NCD30,OUT010,-356.44377462913803
FDN48,OUT017,1622.09495400083
FDY32,OUT049,2648.870471813657
FDU47,OUT046,2292.5959162177105
FDF17,OUT019,1251.6670176937657
FDP34,OUT017,2582.970910638439
FDA47,OUT049,2733.4173300647026
DRD27,OUT027,3039.5546839533854
FDW38,OUT045,860.1684597882784
FDZ15,OUT019,49.50680859937785
FDZ03,OUT027,4464.221677606405
NCN19,OUT049,3083.0596187192436
FDG02,OUT035,3182.5965645285705
FDS31,OUT035,3093.41462340172
FDW43,OUT019,1772.4954916485829
FDZ47,OUT010,-272.6764007745452
FDO57,OUT017,2649.313108291797
NCL07,OUT013,680.9741461147048
NCV42,OUT013,1798.6802940109988
FDP40,OUT017,1973.6500961410256
FDP48,OUT019,1085.7145378360708
FDH21,OUT017,2669.822610213165
NCP02,OUT049,1068.4061102960752
FDK24,OUT049,890.1916376424288
FDC41,OUT045,1141.5387950544114
FDF08,OUT017,1548.3696105951688
FDO49,OUT017,1030.2025889841702
FDS56,OUT027,5619.711126031432
FDX46,OUT018,773.6376846744662
FDQ07,OUT013,3556.570005689978
FDC32,OUT010,-447.17145190156344
FDT21,OUT019,2038.1760422263055
FDG58,OUT045,2445.0679440478993
FDW14,OUT049,1550.0671416295554
DRA12,OUT027,3676.9472176178847
FDV27,OUT013,1523.5554745632423
DRD25,OUT013,1820.556778542334
DRF48,OUT027,4394.999305579502
FDX24,OUT017,1627.3048458900673
DRJ51,OUT046,3610.093450564072
FDE45,OUT045,2799.2475737501986
FDE14,OUT046,1688.6590558409177
FDG53,OUT045,2147.297970716691
FDT08,OUT046,2380.7049276831776
DRC27,OUT027,5335.566988730399
FDG20,OUT035,2978.0061619811354
FDC21,OUT046,1795.8930276207852
FDV31,OUT018,2530.09665190594
FDB58,OUT045,2248.5855572944515
FDV23,OUT046,1986.9353417043958
FDA25,OUT019,-204.18992735970517
FDC15,OUT046,2490.0308098427536
FDU47,OUT049,2345.053335719801
FDE23,OUT013,877.7452972582662
FDS08,OUT013,2851.0181340400263
FDW03,OUT027,3189.759988147299
FDJ60,OUT018,2366.678302302405
FDM34,OUT017,2169.9895450789654
FDW33,OUT013,1723.7035371548595
FDZ40,OUT013,945.5820668831952
FDE33,OUT018,1083.395932638639
NCC06,OUT010,116.15621880940876
FDU11,OUT046,1913.76872507387
FDL44,OUT017,2712.0044828971586
NCZ29,OUT017,2109.701080083827
FDG28,OUT010,2031.6815095069978
FDL12,OUT018,736.0048625577069
FDD52,OUT017,1863.9953489463287
FDO15,OUT013,1273.7939606688926
NCN29,OUT027,2264.2344483043307
FDW36,OUT013,1770.328238582383
FDB21,OUT046,3770.6737306288896
FDZ28,OUT013,2035.2542923194296
FDY10,OUT035,1989.4345148095817
DRG39,OUT017,977.9600937879843
FDN28,OUT013,1747.8045041744033
FDV15,OUT035,1806.0468011547946
DRI13,OUT035,3584.3408516919103
FDH20,OUT046,1609.447804110252
FDY51,OUT013,3512.3690231242053
FDE16,OUT013,3336.9915182874042
FDX40,OUT018,351.12768473107985
FDC48,OUT018,1054.5088467019627
FDS14,OUT046,2493.409363489945
FDX56,OUT017,3450.736415674147
FDI10,OUT046,2765.6921194632555
FDI14,OUT013,2296.630129892701
DRM48,OUT013,614.9811926249238
NCH07,OUT027,3940.780105790008
FDY26,OUT013,3419.557264826897
FDD02,OUT027,3365.262740896452
FDM12,OUT046,3027.666995193009
DRF01,OUT010,335.06413003198486
FDV36,OUT046,2036.3138886563684
DRI59,OUT013,3558.777864893308
FDV03,OUT018,2218.4396534444986
FDO39,OUT017,3077.9807219914674
NCB07,OUT018,2825.3438446334635
FDH38,OUT027,3330.229602977978
FDZ13,OUT035,994.28029630825
NCZ30,OUT046,1949.8189622574855
NCA06,OUT035,698.7121727814924
FDB04,OUT049,1554.1141695368008
FDN50,OUT013,1591.92452181028
NCG06,OUT049,4132.237364058784
NCY17,OUT018,422.8083394254519
FDC23,OUT046,2852.2924130601887
FDK33,OUT049,3472.9309683130996
FDR03,OUT049,3456.855576370811
FDZ07,OUT045,1008.0739446940604
FDO38,OUT013,1306.7503285342962
FDS59,OUT046,1792.872323612645
DRM11,OUT019,2184.3732361728426
FDX52,OUT027,4585.198898075141
DRJ35,OUT018,697.3737824307678
NCP53,OUT046,3764.248703554065
FDW15,OUT019,522.5733108549264
DRI47,OUT045,2221.3879976734493
DRZ11,OUT035,2133.2234340483124
FDS02,OUT013,3165.6423205875008
DRD49,OUT018,3441.0258344608246
FDW38,OUT049,1000.0888142265121
FDR21,OUT019,924.8466112532276
FDE40,OUT013,1114.8181999057826
FDI02,OUT045,1743.3814138811615
FDQ04,OUT045,630.6577674182904
FDY14,OUT017,4290.633545781207
NCT54,OUT046,1520.2968822768823
DRD25,OUT017,1885.7251550065644
DRE01,OUT045,3705.7968343731714
FDJ12,OUT010,1456.8536562379636
NCZ05,OUT049,1748.6161221209898
DRB25,OUT019,-171.44362456259574
NCC31,OUT045,2424.862040509418
FDM16,OUT045,1223.6982865308746
DRG11,OUT049,1786.0236944708054
FDV24,OUT027,3811.014306796655
FDV43,OUT046,747.0116749265495
FDG05,OUT018,2236.8735377403464
FDV23,OUT010,103.34208346581283
FDI58,OUT018,1261.761539268585
FDQ11,OUT017,4225.1307488671755
FDC05,OUT027,4616.06513861946
FDF40,OUT013,3894.096462107924
FDU02,OUT018,3317.9479362692928
FDT32,OUT013,3033.275776860626
NCF06,OUT017,4212.689997101107
FDT46,OUT013,909.3438963972974
FDR58,OUT010,-418.94411670921346
FDY04,OUT046,2634.1519311352677
FDT58,OUT045,2583.0116529924003
FDE46,OUT049,2534.3958569375236
DRH11,OUT017,1018.5118379941953
DRI51,OUT046,2707.7741018138518
FDC35,OUT017,3348.0644402171056
FDP45,OUT035,4185.541725335805
FDC45,OUT017,2811.7154978912768
FDU01,OUT045,2911.9207326689825
FDJ53,OUT010,22.14275650334514
FDJ46,OUT017,2871.261131130349
FDX07,OUT013,3024.019117602329
NCI30,OUT049,3985.3376944400497
FDE47,OUT027,3445.1277295129803
FDV48,OUT045,1275.825340765821
FDN16,OUT019,-201.28612664130662
FDM52,OUT013,2375.514898084824
FDA32,OUT027,4900.5703175077915
FDH05,OUT017,3803.891842824667
FDW25,OUT010,-484.57588467929605
FDQ09,OUT046,1840.0355472196334
NCM17,OUT010,-1172.8270898078604
DRM59,OUT046,2463.641301100345
FDV47,OUT027,2787.1832588792254
DRE15,OUT035,1354.9125513385013
FDS25,OUT010,-153.91937723623994
NCZ05,OUT018,1386.0112614570387
NCV05,OUT019,554.1997746616953
DRM37,OUT046,3088.975985588349
FDV58,OUT027,4513.923706519195
FDN22,OUT027,5504.684272291932
NCO06,OUT049,617.3759708617272
FDT56,OUT019,-899.6177449508685
FDM02,OUT013,1503.9182040700746
FDA09,OUT046,2887.7913293515776
NCC06,OUT035,2152.411247768127
NCL54,OUT049,2863.4277733253207
NCB55,OUT017,1025.972813407178
FDB12,OUT017,1833.083662968098
NCA54,OUT049,2919.257254699542
NCS38,OUT049,1925.6838790396582
FDC02,OUT049,4190.147064501588
FDK44,OUT019,827.3837590992491
FDE16,OUT035,3443.012857863791
NCS05,OUT035,2249.7419258186005
FDZ59,OUT045,2621.839375261398
FDI20,OUT017,3479.1479969776574
FDQ14,OUT046,2408.947624118748
FDF53,OUT017,3017.432304562435
FDW25,OUT017,1499.0565807205605
NCQ43,OUT010,-230.24434911241588
FDX52,OUT013,3134.4324161690643
FDE28,OUT045,3569.8940567966324
FDN15,OUT017,2328.8585473935627
FDO28,OUT017,1991.2890006499983
FDQ33,OUT045,2334.508149276741
FDM22,OUT010,-958.0797492927045
FDJ03,OUT017,962.1629957833511
FDI16,OUT045,847.2455897482796
FDI09,OUT027,5275.8105314132235
FDX55,OUT013,3480.471438587895
FDS23,OUT027,3480.60618622895
DRC12,OUT045,2961.123632519538
FDH41,OUT049,3537.4409132098926
FDN01,OUT013,2810.256492411958
FDV55,OUT045,2227.516546574179
NCJ19,OUT013,919.4202251749455
NCY29,OUT010,-1052.4277959631759
FDP03,OUT018,1744.0800240473677
FDZ52,OUT045,1695.600380543456
FDH31,OUT010,-205.30100165773513
FDQ19,OUT018,3602.1946328841595
FDS15,OUT035,1894.2378125339064
FDN32,OUT017,3015.3292214598023
FDH32,OUT049,1687.1631052440935
FDF33,OUT017,1883.9950855648349
FDJ22,OUT046,3021.344523916067
FDG56,OUT010,-845.3772105875802
FDC05,OUT046,3141.5576047473833
FDK09,OUT013,3618.8653347423983
NCV29,OUT045,2724.645607467767
NCC43,OUT019,2009.961454184152
NCA42,OUT049,2582.3668554276487
FDC10,OUT046,1947.9386348695543
FDC16,OUT013,1513.4887151253297
NCL17,OUT013,2252.926018197249
FDA51,OUT035,2000.522341241145
FDW01,OUT017,2534.593793036276
NCF30,OUT045,1930.3807852675327
FDN49,OUT013,765.689221282261
FDY20,OUT045,1429.0702210881145
FDC15,OUT045,2388.5322072167332
FDY24,OUT046,918.3757669208844
NCG43,OUT017,1620.1443767466224
FDA48,OUT013,3544.7851434933273
NCF55,OUT017,724.4136449265806
FDL38,OUT049,1613.1466499380324
NCQ29,OUT018,3768.8628438780756
FDC34,OUT017,2612.6889596676474
FDP36,OUT027,2381.679342823255
FDN50,OUT010,-324.64406118110867
FDO23,OUT049,1598.9669211009361
FDT56,OUT013,1024.0914992009816
FDT13,OUT027,4456.125378486787
FDZ03,OUT013,3049.500103914267
FDQ03,OUT010,1840.8527257364408
FDU44,OUT045,2446.851117718666
FDD03,OUT049,3746.5954817733673
NCH30,OUT013,1805.820044737538
FDS60,OUT010,949.9742072549398
FDG08,OUT046,2744.740207236884
FDX38,OUT017,954.6208915259438
FDD22,OUT017,1920.9480594362408
FDW51,OUT013,3419.688780411729
FDL09,OUT017,2821.6638266453483
FDZ60,OUT045,1649.6029460810787
NCH07,OUT046,2498.918271604686
NCQ41,OUT049,3206.224081070072
FDW04,OUT049,2200.261680934615
FDI08,OUT027,5322.574686902077
FDR19,OUT019,442.2702549054454
FDV13,OUT046,1348.0951353524363
FDB52,OUT017,4163.869955172785
FDZ48,OUT027,3243.0004108668873
NCO14,OUT049,853.0970737115333
FDZ50,OUT013,3002.2545514517305
FDN27,OUT019,-40.27203613361593
FDQ60,OUT013,2022.2790363154368
FDR49,OUT017,863.9679567788874
DRJ35,OUT027,2467.733548361587
DRI49,OUT017,1386.0669613649225
FDB47,OUT017,3431.4812008007375
FDP37,OUT010,37.78678164878477
FDR26,OUT049,2900.801383309051
FDY31,OUT019,435.00375351105527
FDC11,OUT045,1355.8604090155425
DRP47,OUT035,4100.330715878652
NCY54,OUT018,2385.9813932641205
FDR27,OUT046,2155.305543874199
FDQ21,OUT019,92.23963423066772
NCQ29,OUT035,4240.461288221663
FDJ02,OUT046,2409.7570696511607
FDE21,OUT018,1572.7444519279775
FDM39,OUT046,2839.2690157970137
FDZ01,OUT017,1811.5734094321176
NCB19,OUT018,1092.4468075526795
FDU03,OUT046,2920.459419206204
FDP27,OUT049,3065.811302413238
DRF01,OUT045,2205.7961322299657
FDM03,OUT049,1815.2410570907239
FDV01,OUT046,2517.8003354638467
FDS16,OUT046,2375.6889323401056
FDO45,OUT035,1644.8468444929242
NCX06,OUT035,3002.3061518935956
FDP13,OUT046,692.552692527545
NCR38,OUT018,3665.6762708017145
FDA01,OUT013,1033.5009374324611
FDT26,OUT017,2040.4548225592125
FDD44,OUT027,5569.376650007394
FDB26,OUT013,983.1731800042514
FDP45,OUT019,2116.0539083011113
NCP55,OUT046,927.0293004010207
FDT23,OUT017,1418.7831057930487
FDO51,OUT045,691.1060647907234
FDA44,OUT046,950.9599924246302
NCJ31,OUT018,3448.0710201613024
FDX37,OUT045,1507.2470297689154
NCD18,OUT049,3715.281437736319
FDN40,OUT027,3900.0458789660915
FDL33,OUT017,3188.484184069068
DRF48,OUT035,3126.6789703111162
FDW08,OUT035,1814.647878772202
FDX39,OUT018,3145.694367586863
FDB38,OUT049,2729.2670087918186
FDY46,OUT018,2650.7352747062787
NCB06,OUT049,2586.691779431237
FDA34,OUT035,2908.565587468602
FDA35,OUT045,1913.1550684074305
FDQ07,OUT035,3650.1353305577345
FDU32,OUT045,1905.5758488519436
FDU26,OUT013,2025.2196100137176
FDU13,OUT010,361.0265730666101
FDO09,OUT035,4332.390454404943
FDW03,OUT019,-177.26024280572722
FDB38,OUT013,2641.34890035373
FDL26,OUT010,543.9390491463469
NCN43,OUT045,1905.0226991999452
FDH08,OUT045,3605.3513481517316
NCC31,OUT019,603.7784469332955
FDH14,OUT035,2423.8030773068353
FDL40,OUT017,1759.4220165248494
FDD20,OUT035,2128.997520434785
NCV53,OUT035,3933.669890163449
FDD16,OUT045,1138.536596828834
FDP24,OUT035,2062.228852715693
FDQ25,OUT045,2740.2048636807963
FDM38,OUT035,1069.3941674553084
NCT18,OUT010,908.8560056157146
FDM34,OUT049,2215.4246853236114
DRH37,OUT010,722.2105004991918
NCE07,OUT013,2311.691903653664
FDG12,OUT013,2006.834034359235
FDB59,OUT010,1250.243915417485
FDS10,OUT018,2586.8949029624223
FDN21,OUT010,684.1157019572106
FDM02,OUT045,1304.3374600724915
FDO44,OUT049,1898.1665786855579
NCN17,OUT017,1731.2928553236745
FDH16,OUT018,1218.6336592420382
FDL44,OUT046,2567.980632543982
FDY47,OUT017,2208.9756368342323
DRI39,OUT046,887.3304342738486
NCX54,OUT018,1386.5646915074026
FDE59,OUT046,625.2760928670338
FDO46,OUT045,2988.866138637825
DRE13,OUT046,1426.6084289751514
FDW14,OUT013,1526.5275097161375
FDF35,OUT046,1708.4128044867912
FDO50,OUT019,-444.6652167210269
DRF49,OUT017,1935.1848095855858
FDT60,OUT049,2159.77704770305
FDP38,OUT045,760.5676465370432
FDA31,OUT027,4180.775643553765
FDY52,OUT010,-852.0557516596092
FDD03,OUT027,5112.718810279376
FDN52,OUT018,1137.9689395208175
FDU20,OUT010,65.77346572141516
FDD22,OUT035,1907.385078259867
NCB55,OUT019,-1013.71567321567
FDN27,OUT045,1845.2786742461235
FDD16,OUT013,1286.0111854623347
FDW48,OUT046,1302.6591667804423
DRN35,OUT045,519.9419182038355
FDX25,OUT049,2955.389784710712
DRD49,OUT049,3788.160147044746
FDE21,OUT019,-43.82887508065022
FDN44,OUT035,2685.6126560890043
DRC01,OUT049,942.858234505316
NCK30,OUT046,3957.4963883711835
FDU39,OUT013,1009.9729509352051
FDB49,OUT013,1684.8288026197908
FDS12,OUT045,1917.4870297811253
FDR57,OUT018,2285.6123486578226
FDX22,OUT027,4818.258439413403
FDC60,OUT013,1530.2754425560106
NCE42,OUT049,3759.316354549647
NCK42,OUT049,3511.6782914829887
DRE01,OUT017,3893.4912329326808
FDE57,OUT018,1991.5135609876834
DRK59,OUT019,1815.830191945529
FDB10,OUT027,5173.000381379534
FDQ25,OUT046,2819.8336473784575
FDY26,OUT017,3486.3772646821017
FDG28,OUT049,3999.050911523561
FDM14,OUT049,1859.563116017725
NCH29,OUT049,1649.3532062818765
FDD48,OUT049,1957.3438931979708
FDC17,OUT045,3279.601963244007
DRH49,OUT027,2792.56023006316
FDN44,OUT018,2290.339889913735
FDC29,OUT045,1825.0175472368037
DRK01,OUT019,-405.72282456708376
FDD48,OUT017,1922.3594358398223
FDB59,OUT013,3171.3569384130487
FDY45,OUT010,2093.290282439311
FDX60,OUT035,1412.0272096659637
FDT09,OUT010,258.2980299474948
DRB24,OUT018,2171.0528454609107
FDL13,OUT035,3857.664912820256
FDN16,OUT035,1846.2466518299939
FDK57,OUT013,1973.4545517134943
FDO22,OUT027,2817.9341062106646
FDC57,OUT010,1213.023548880345
FDZ13,OUT027,2298.185241878591
FDW27,OUT013,2523.4550346623682
FDX10,OUT049,792.3951616239301
FDY08,OUT018,1983.920276238547
FDA49,OUT017,1469.2356967288265
FDC32,OUT018,1239.6806451378905
FDO04,OUT035,1017.129096665738
NCZ54,OUT013,2551.558310009177
FDY40,OUT045,797.8297714471412
FDW36,OUT045,1666.3896941944056
FDE11,OUT017,3038.529295291696
DRE37,OUT045,2905.4285769407093
NCK19,OUT017,3133.6465422682304
FDT19,OUT035,2948.7427328810613
FDE56,OUT045,961.9408552592367
FDZ57,OUT010,173.11022919877405
FDB35,OUT035,1697.7716028873863
FDF09,OUT010,-1277.0364107993262
FDO34,OUT046,2693.4395624553954
FDA55,OUT046,3609.7805552972322
NCM18,OUT035,1116.6210976315856
FDJ20,OUT019,95.04267475521857
DRQ35,OUT019,108.23249287908988
FDG02,OUT013,3117.727730530539
NCU29,OUT018,2021.4499517869926
FDL27,OUT027,2513.560772214404
NCA54,OUT035,2967.5147626004737
FDJ32,OUT035,1180.9007914656065
FDB21,OUT019,1875.8990936492955
FDR46,OUT035,2450.0346724247675
FDZ32,OUT046,1652.3395853357151
DRF36,OUT017,3104.044939358597
NCU54,OUT017,3391.1156905898597
NCI31,OUT017,667.7568225251231
DRA59,OUT035,2972.067241902928
NCC55,OUT045,537.2360727370653
FDE44,OUT018,520.0155546431733
NCN26,OUT018,1564.5069101117658
FDC11,OUT049,1502.0032190915267
FDV24,OUT035,2552.4615558864134
FDR40,OUT019,-627.5549851437548
NCQ17,OUT049,2568.975971760505
FDC46,OUT045,2850.8622681033526
NCM18,OUT046,1006.5337956344695
FDK16,OUT046,1557.463079839962
FDI28,OUT017,1431.9807624939742
FDS11,OUT018,3327.7406454498328
DRD13,OUT046,1060.336173374135
FDL36,OUT035,1580.7668992131319
FDI27,OUT013,879.2322421145427
FDJ53,OUT019,-25.674831262919668
FDS44,OUT045,3801.354223081766
FDE28,OUT046,3564.848482208967
FDQ33,OUT018,2133.5683266578985
FDB37,OUT017,3929.570692641002
FDQ31,OUT045,1382.9604058810428
NCQ05,OUT046,2380.2656017693116
FDE10,OUT013,2160.9769662865697
FDF38,OUT017,840.4428004701438
FDE50,OUT019,1137.3221300681996
DRG37,OUT010,556.2085249078532
NCH06,OUT049,3989.2026064900365
FDY14,OUT045,4107.4979363565335
FDO27,OUT017,1659.446845897391
FDQ19,OUT049,3977.2098045292396
FDZ26,OUT019,1855.4792764184685
FDN51,OUT013,4199.783038166283
FDK20,OUT035,2165.7489389493776
FDD40,OUT018,2839.6484415836494
DRI25,OUT018,659.5914036549349
FDH56,OUT017,2011.258817795413
FDI36,OUT027,4617.285756472277
DRH11,OUT018,648.45182377617
NCV18,OUT017,1392.5161526427144
DRI01,OUT049,2837.476674468451
DRE48,OUT049,3218.9395766242824
FDS51,OUT035,1153.9972231359986
FDM38,OUT017,991.1948605617956
FDB60,OUT027,4527.641130411603
FDY58,OUT035,3774.411824943268
FDY22,OUT045,2236.0661706835904
FDF11,OUT027,5281.958257342158
FDZ51,OUT035,1765.652442593842
FDQ45,OUT017,3060.727758434158
FDF17,OUT035,3270.8714417228034
NCF31,OUT027,3851.1878859258636
FDA37,OUT013,2089.1351440882177
FDO51,OUT046,803.798320699309
FDF34,OUT013,3234.880006594718
FDD57,OUT018,1287.6851787946575
FDO37,OUT046,3643.497456583827
FDR49,OUT049,912.60410008693
FDS39,OUT049,2384.252828819742
FDI48,OUT027,2371.975012600663
DRM35,OUT049,2923.3361813663387
FDV57,OUT035,3072.071652041127
FDZ55,OUT013,2620.223228843564
FDI28,OUT035,1430.7307630942441
FDS21,OUT045,1030.8059074083324
FDT34,OUT013,1767.540953931685
DRI25,OUT035,1043.990131622225
FDT47,OUT010,-307.2371057138563
DRH39,OUT045,1129.7074440219233
NCD54,OUT045,2221.3352170965863
FDU16,OUT027,2877.111615343018
NCW29,OUT045,1989.860399383143
FDV25,OUT027,4955.357172879169
FDM56,OUT035,1906.8682140754981
FDZ04,OUT027,2528.0895926584512
FDG59,OUT019,-1252.9345985773941
FDI56,OUT045,1390.7025126515377
FDS33,OUT035,1611.0459522137935
FDC23,OUT049,2903.239931627343
FDT11,OUT049,3108.639406334608
FDG17,OUT045,3857.4127482116696
FDZ44,OUT045,1834.1843672930763
FDJ52,OUT013,2612.0565097585227
DRI23,OUT046,2497.095808139595
DRE15,OUT010,-645.2257949964924
NCF07,OUT013,1655.0336114674
NCR29,OUT049,1011.2600388020019
FDE44,OUT019,-1151.1535357461578
FDT23,OUT035,1489.1726707820776
NCG06,OUT017,4173.957946776192
NCU41,OUT010,1099.7306189293674
FDH46,OUT017,1818.9329159984322
FDV31,OUT013,2844.3612533107803
NCT41,OUT027,3891.8481903092706
FDE22,OUT027,4015.2255659975845
FDC26,OUT045,1678.744479805929
DRF51,OUT017,651.5844475086476
NCY53,OUT019,-108.19509121173064
FDY21,OUT017,3204.361938596613
FDL27,OUT013,1085.6487649011808
FDZ34,OUT049,3178.4425029474414
NCF43,OUT010,367.8671366920246
FDC21,OUT035,1941.7545552725974
FDL26,OUT013,2513.256273840321
FDT25,OUT010,26.55036245414351
NCR30,OUT046,1213.352487148951
DRL23,OUT019,-187.56828051043868
NCR05,OUT049,3211.0726174365286
NCE19,OUT018,590.9990170642935
FDY07,OUT035,911.5047325916676
FDB10,OUT017,3849.3650685293023
FDP57,OUT013,1726.6047433697076
FDU48,OUT019,204.4899199357156
FDH48,OUT035,1531.5638688894617
FDO33,OUT035,1993.3094833953983
NCU29,OUT045,2278.346721958599
FDW35,OUT046,728.8089498269497
FDH05,OUT010,1781.3304801259383
FDP26,OUT049,1804.959656759779
DRG27,OUT035,822.3441330943931
FDQ33,OUT046,2414.175946152088
FDH20,OUT010,-269.63849854263583
FDV14,OUT046,1458.9633510040724
DRD01,OUT046,942.2751129280593
NCI17,OUT049,1651.8677339727988
FDF39,OUT010,2302.7763702289144
FDX37,OUT046,1621.602967660016
NCX17,OUT035,3810.746285373223
FDN03,OUT013,4056.07286619109
NCS41,OUT010,969.8981358771373
FDH34,OUT045,2870.3224260821894
NCX53,OUT018,1955.4211213307112
FDY31,OUT046,2371.882060264541
FDD20,OUT017,2142.701549723848
FDE51,OUT045,735.5379527916996
FDV27,OUT046,1466.602260531015
FDF16,OUT035,2509.6606513830284
FDZ02,OUT049,1710.375086609282
NCK05,OUT045,935.8403482856108
FDM12,OUT027,4511.988980757154
NCA05,OUT018,2099.5210340348663
FDX33,OUT045,2504.358963139431
FDM25,OUT049,2964.244208090464
FDE41,OUT018,1167.1693671189903
FDW14,OUT045,1317.6448165970644
NCD30,OUT046,1530.8114075886417
FDB23,OUT010,1728.9769860127003
FDF45,OUT046,1054.4738803112473
FDW20,OUT017,2114.008806740902
FDF47,OUT045,3442.0098065999096
NCR05,OUT019,1298.4803792964208
DRB01,OUT046,2960.648090632078
FDE36,OUT013,2705.752786752241
FDU56,OUT049,3027.352898325009
FDB23,OUT049,3714.138033102462
FDN48,OUT049,1575.7523846218105
FDS43,OUT013,3023.5272703139417
NCN05,OUT013,2940.914736883239
NCL53,OUT049,2882.1313264723663
